hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,year,month,day,week
1.0,0.9264705882352942,0.7213114754098361,0.2181818181818187,0.0608983434801076,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.0,0.9411764705882353,0.7540983606557378,0.2363636363636381,0.06642007645476425,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.043478260869565216,0.9264705882352942,0.7377049180327869,0.2363636363636381,0.06958799377035255,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.08695652173913043,0.9411764705882353,0.7377049180327869,0.2363636363636381,0.07512742460710746,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.13043478260869565,0.9411764705882353,0.7213114754098361,0.2363636363636381,0.07829534192269573,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.17391304347826086,0.9411764705882353,0.7213114754098361,0.2363636363636381,0.081463259238284,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.21739130434782608,0.9411764705882353,0.7213114754098361,0.2363636363636381,0.0846311765538723,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.2608695652173913,0.9411764705882353,0.7213114754098361,0.2363636363636381,0.08779909386946057,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.30434782608695654,0.9411764705882353,0.7213114754098361,0.2545454545454575,0.09333852470621548,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.34782608695652173,0.9411764705882353,0.7377049180327869,0.2545454545454575,0.09650644202180375,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.3913043478260869,0.9558823529411764,0.7540983606557378,0.2545454545454575,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.9,0.5
0.43478260869565216,0.9558823529411764,0.7704918032786885,0.2727272727272734,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.4782608695652174,0.9558823529411764,0.7704918032786885,0.2727272727272734,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.5217391304347826,0.9705882352941176,0.8032786885245902,0.2727272727272734,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.9,0.5
0.5652173913043478,0.9558823529411764,0.819672131147541,0.2545454545454575,0.00553943083675492,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.9,0.5
0.6086956521739131,0.9705882352941176,0.819672131147541,0.2545454545454575,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.6521739130434783,0.9705882352941176,0.819672131147541,0.2363636363636381,0.009486054084666571,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.6956521739130435,0.9705882352941176,0.819672131147541,0.2545454545454575,0.015025484921421493,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.7391304347826086,0.9852941176470589,0.8032786885245902,0.2363636363636381,0.020564915758176414,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.7826086956521738,0.9852941176470589,0.8032786885245902,0.2363636363636381,0.023732833073764687,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.8260869565217391,0.9852941176470589,0.8032786885245902,0.2545454545454575,0.026900750389352968,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.8695652173913043,0.9852941176470589,0.7868852459016393,0.2545454545454575,0.030068667704941245,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.9130434782608695,0.9852941176470589,0.7704918032786885,0.2727272727272734,0.03323658502052952,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
0.9565217391304348,0.9852941176470589,0.7704918032786885,0.2727272727272734,0.0364045023361178,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.9,0.5
1.0,0.9852941176470589,0.7540983606557378,0.2909090909090928,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.9,0.5
0.0,0.8970588235294118,0.7213114754098361,0.2363636363636381,0.08781679173155882,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.043478260869565216,0.8970588235294118,0.6885245901639345,0.2363636363636381,0.0909847090471471,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.08695652173913043,0.8970588235294118,0.6885245901639345,0.2363636363636381,0.09415262636273537,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.13043478260869565,0.8970588235294118,0.6885245901639345,0.2363636363636381,0.09732054367832364,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.17391304347826086,0.8970588235294118,0.6721311475409837,0.2363636363636381,0.10048846099391193,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.21739130434782608,0.8970588235294118,0.6721311475409837,0.2363636363636381,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.1,0.5
0.2608695652173913,0.8970588235294118,0.6721311475409837,0.2363636363636381,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.30434782608695654,0.911764705882353,0.7049180327868853,0.2545454545454575,0.0023538156590683845,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.34782608695652173,0.911764705882353,0.7213114754098361,0.2727272727272734,0.0055217329746566615,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.3913043478260869,0.911764705882353,0.7540983606557378,0.2545454545454575,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.1,0.5
0.43478260869565216,0.911764705882353,0.7704918032786885,0.2545454545454575,0.003946623247911653,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.1,0.5
0.4782608695652174,0.9264705882352942,0.7868852459016393,0.2545454545454575,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.5217391304347826,0.9264705882352942,0.8032786885245902,0.2363636363636381,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.1,0.5
0.5652173913043478,0.9411764705882353,0.819672131147541,0.2363636363636381,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.6086956521739131,0.9264705882352942,0.8360655737704918,0.2363636363636381,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.6521739130434783,0.911764705882353,0.819672131147541,0.2363636363636381,0.012653971400254848,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.6956521739130435,0.911764705882353,0.819672131147541,0.2363636363636381,0.019768511963754776,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.7391304347826086,0.911764705882353,0.8032786885245902,0.2363636363636381,0.02688305252725471,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.7826086956521738,0.8970588235294118,0.7868852459016393,0.2363636363636381,0.0355904006795979,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.8260869565217391,0.8970588235294118,0.7704918032786885,0.2363636363636381,0.04112983151635283,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.8695652173913043,0.8970588235294118,0.7540983606557378,0.2545454545454575,0.044297748831941104,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.1,0.5
0.9565217391304348,0.911764705882353,0.7213114754098361,0.2727272727272734,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.1,0.5
1.0,0.9264705882352942,0.7049180327868853,0.2727272727272734,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.1,0.5
0.0,0.9411764705882353,0.7213114754098361,0.2909090909090928,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.043478260869565216,0.9411764705882353,0.7213114754098361,0.2909090909090928,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.08695652173913043,0.9411764705882353,0.7213114754098361,0.2909090909090928,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.13043478260869565,0.9264705882352942,0.7049180327868853,0.2909090909090928,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.17391304347826086,0.911764705882353,0.6885245901639345,0.2727272727272734,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.21739130434782608,0.9264705882352942,0.6885245901639345,0.2909090909090928,0.0023538156590683845,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.2608695652173913,0.9264705882352942,0.6885245901639345,0.2909090909090928,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.30434782608695654,0.9411764705882353,0.7213114754098361,0.2909090909090928,0.00553943083675492,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.34782608695652173,0.9411764705882353,0.7540983606557378,0.2909090909090928,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.3913043478260869,0.9411764705882353,0.7868852459016393,0.2909090909090928,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.43478260869565216,0.9558823529411764,0.819672131147541,0.2727272727272734,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.4782608695652174,0.9411764705882353,0.8360655737704918,0.2727272727272734,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.5217391304347826,0.9264705882352942,0.8688524590163935,0.2727272727272734,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.5652173913043478,0.9411764705882353,0.8360655737704918,0.2545454545454575,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.6956521739130435,0.911764705882353,0.8524590163934427,0.2363636363636381,0.02215772334701968,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.7391304347826086,0.9264705882352942,0.8524590163934427,0.2181818181818187,0.027697154183774605,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.7826086956521738,0.9411764705882353,0.819672131147541,0.2181818181818187,0.03086507149936288,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.8260869565217391,0.9411764705882353,0.8032786885245902,0.2363636363636381,0.034032988814951155,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.8695652173913043,0.9411764705882353,0.7868852459016393,0.2363636363636381,0.03720090613053943,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.9130434782608695,0.9558823529411764,0.7704918032786885,0.2363636363636381,0.04274033696729435,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.9565217391304348,0.9558823529411764,0.7540983606557378,0.2363636363636381,0.04590825428288263,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
1.0,0.9411764705882353,0.7540983606557378,0.2363636363636381,0.04907617159847091,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.3333333333333333,0.5
0.0,0.8529411764705883,0.6885245901639345,0.32727272727272805,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.043478260869565216,0.8529411764705883,0.6885245901639345,0.34545454545454746,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.08695652173913043,0.8676470588235294,0.6885245901639345,0.32727272727272805,0.01107886167350984,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.13043478260869565,0.8676470588235294,0.6885245901639345,0.32727272727272805,0.0007787059323233754,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.17391304347826086,0.8676470588235294,0.6557377049180328,0.32727272727272805,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.21739130434782608,0.8676470588235294,0.639344262295082,0.34545454545454746,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.2608695652173913,0.8676470588235294,0.639344262295082,0.34545454545454746,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.30434782608695654,0.8823529411764706,0.6721311475409837,0.3636363636363633,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.34782608695652173,0.8529411764705883,0.7049180327868853,0.3636363636363633,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.3913043478260869,0.8382352941176471,0.7377049180327869,0.3636363636363633,0.010282457879088207,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.43478260869565216,0.8382352941176471,0.7540983606557378,0.3636363636363633,0.015821888715843127,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.4782608695652174,0.8235294117647058,0.7704918032786885,0.3636363636363633,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.5217391304347826,0.8235294117647058,0.7868852459016393,0.34545454545454746,0.00553943083675492,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.5652173913043478,0.8088235294117647,0.819672131147541,0.34545454545454746,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.6086956521739131,0.8235294117647058,0.819672131147541,0.34545454545454746,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.6521739130434783,0.8235294117647058,0.8360655737704918,0.32727272727272805,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.6956521739130435,0.8676470588235294,0.819672131147541,0.32727272727272805,0.01661829251026476,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.7391304347826086,0.8676470588235294,0.7868852459016393,0.34545454545454746,0.029272263910519607,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.7826086956521738,0.8676470588235294,0.7540983606557378,0.34545454545454746,0.03797961206286281,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.8260869565217391,0.8823529411764706,0.7377049180327869,0.34545454545454746,0.046686960215206,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.8695652173913043,0.8823529411764706,0.7049180327868853,0.3636363636363633,0.052226391051960926,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.9130434782608695,0.8823529411764706,0.7049180327868853,0.3818181818181827,0.05934093161546085,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.9565217391304348,0.8970588235294118,0.6885245901639345,0.3818181818181827,0.06488036245221576,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
1.0,0.8970588235294118,0.6885245901639345,0.3818181818181827,0.07041979328897069,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.5666666666666667,0.5
0.0,0.8676470588235294,0.639344262295082,0.40000000000000213,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.043478260869565216,0.8676470588235294,0.639344262295082,0.40000000000000213,0.00553943083675492,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.08695652173913043,0.8676470588235294,0.639344262295082,0.40000000000000213,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.8,0.5
0.13043478260869565,0.8823529411764706,0.639344262295082,0.40000000000000213,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.17391304347826086,0.8823529411764706,0.6557377049180328,0.40000000000000213,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.21739130434782608,0.8823529411764706,0.6557377049180328,0.40000000000000213,0.008707348152343197,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.2608695652173913,0.8823529411764706,0.6557377049180328,0.418181818181818,0.011875265467931474,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.30434782608695654,0.8970588235294118,0.6721311475409837,0.418181818181818,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.8,0.5
0.34782608695652173,0.8970588235294118,0.6885245901639345,0.418181818181818,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.3913043478260869,0.8970588235294118,0.7213114754098361,0.4363636363636374,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.43478260869565216,0.8970588235294118,0.7213114754098361,0.4363636363636374,0.013450375194676486,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.4782608695652174,0.911764705882353,0.7377049180327869,0.4363636363636374,0.018989806031431404,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.5217391304347826,0.8970588235294118,0.7540983606557378,0.4363636363636374,0.024529236868186324,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.5652173913043478,0.8823529411764706,0.7049180327868853,0.418181818181818,0.0047430270423332865,0.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.6086956521739131,0.8823529411764706,0.6721311475409837,0.418181818181818,0.007910944357921564,0.0,0.05555555555555555,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.6521739130434783,0.8970588235294118,0.6721311475409837,0.418181818181818,0.01107886167350984,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.6956521739130435,0.8970588235294118,0.6885245901639345,0.418181818181818,0.01819340223700977,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.7391304347826086,0.8823529411764706,0.6885245901639345,0.418181818181818,0.021361319552598047,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.7826086956521738,0.8823529411764706,0.6885245901639345,0.418181818181818,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.8260869565217391,0.8823529411764706,0.6721311475409837,0.418181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.8,0.5
0.8695652173913043,0.8823529411764706,0.6557377049180328,0.4363636363636374,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.6363636363636364,0.8,0.5
0.9130434782608695,0.8823529411764706,0.6557377049180328,0.4363636363636374,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.8,0.5
0.9565217391304348,0.8823529411764706,0.6557377049180328,0.4363636363636374,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.8,0.5
1.0,0.8823529411764706,0.6557377049180328,0.4363636363636374,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6363636363636364,0.8,0.5
0.0,0.9264705882352942,0.7377049180327869,0.2545454545454575,0.009486054084666571,0.0,0.027777777777777776,0.0,1.0,0.0,0.0,0.25,0.7272727272727273,0.0,0.5
0.043478260869565216,0.8970588235294118,0.6885245901639345,0.2909090909090928,0.0047430270423332865,0.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.25,0.7272727272727273,0.0,0.5
0.08695652173913043,0.8823529411764706,0.7049180327868853,0.3090909090909122,0.007910944357921564,0.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.25,0.7272727272727273,0.0,0.5
0.13043478260869565,0.8970588235294118,0.6885245901639345,0.3090909090909122,0.006318136769078295,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.7272727272727273,0.0,0.5
0.17391304347826086,0.8676470588235294,0.6557377049180328,0.34545454545454746,0.015025484921421493,0.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.25,0.7272727272727273,0.0,0.5
0.21739130434782608,0.8676470588235294,0.6557377049180328,0.3636363636363633,0.022140025484921423,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.7272727272727273,0.0,0.5
0.2608695652173913,0.8529411764705883,0.639344262295082,0.3818181818181827,0.027679456321676343,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.7272727272727273,0.0,0.5
0.30434782608695654,0.8529411764705883,0.639344262295082,0.40000000000000213,0.03084737363726462,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.7272727272727273,0.0,0.5
0.34782608695652173,0.8529411764705883,0.6557377049180328,0.40000000000000213,0.03638680447401954,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.7272727272727273,0.0,0.5
0.3913043478260869,0.8529411764705883,0.6721311475409837,0.418181818181818,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.7272727272727273,0.0,0.5
0.43478260869565216,0.8382352941176471,0.7049180327868853,0.418181818181818,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.7272727272727273,0.0,0.5
0.4782608695652174,0.8529411764705883,0.7049180327868853,0.40000000000000213,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.7272727272727273,0.0,0.5
0.5217391304347826,0.8382352941176471,0.7377049180327869,0.40000000000000213,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.7272727272727273,0.0,0.5
