id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,income,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_yr,work_type,work_manage,family_income,family_m,family_status,house,car,marital,status_peer,status_3_before,view,inc_ability
8648,2,18,54,88,2015/7/13 14:01,2,1988,1,1,1,4,0,1,110,158,50,5,5,4,1,4,5,1,3,5,5,,,,,45000,3,3,1,2,3,2,1,4,-8
8649,1,30,85,128,2015/10/4 10:55,2,1958,1,1,1,7,48000,3,134,165,124,4,5,5,2,3,4,1,4,5,5,,,,,120000,2,4,2,1,3,2,1,4,2
8650,1,17,49,82,2015/7/29 19:46,2,1982,1,1,1,10,40000,1,140,160,110,4,4,2,2,2,4,2,1,4,1,3,13,1,3,150000,4,4,2,1,3,2,3,4,4
8651,1,12,34,63,2015/8/13 12:06,2,1973,1,1,1,12,800000,1,85,175,130,5,4,4,2,3,4,3,4,6,1,3,20,1,3,300000,2,3,1,2,3,3,2,4,3
8652,2,31,87,131,2015/8/16 8:08,2,1947,1,1,1,1,0,1,110,155,50,2,2,4,1,3,1,1,1,1,3,,,,,30000,2,2,1,2,4,3,2,3,2
8653,2,31,87,131,2015/8/16 13:31,2,1972,1,1,1,4,10000,1,96,160,94,4,5,3,1,4,3,1,4,5,3,,,,,30000,2,2,1,2,3,3,1,3,2
8654,2,9,20,42,2015/7/6 10:58,2,1941,1,1,1,1,3000,1,180,160,89,2,5,4,1,4,4,1,4,5,3,,,,,10000,2,3,1,2,3,2,1,4,2
8655,2,18,51,84,2015/7/28 10:30,2,1977,1,-8,-8,3,30000,1,180,163,100,4,5,4,1,2,3,1,2,4,3,,,,,50000,1,2,1,2,3,3,1,-8,3
8656,1,6,14,30,2015/8/7 11:35,1,1947,1,1,1,1,1200,4,120,165,120,3,4,3,1,4,3,1,4,6,5,,,,,30000,2,3,1,2,3,3,1,5,3
8657,2,2,2,9,2015/7/23 19:19,2,1967,8,1,1,4,3000,1,250,165,120,4,4,4,1,5,4,2,4,5,3,,,,,50000,5,3,1,1,3,2,2,4,2
8658,1,4,7,15,2015/10/5 16:11,2,1991,1,1,1,6,20000,1,15,165,160,4,3,2,1,3,4,2,1,2,1,3,4,1,2,20000,2,1,0,2,3,3,2,3,2
8659,1,4,7,21,2015/9/24 10:33,2,1979,4,1,3,7,100000,1,90,160,112,3,3,1,2,1,4,4,3,3,1,3,19,1,3,250000,5,3,2,1,3,3,2,3,2
8660,1,15,41,72,2015/7/17 10:05,2,1962,1,1,1,10,60000,1,130,163,112,5,5,5,2,2,3,2,4,3,1,3,33,1,3,100000,2,3,1,1,3,3,3,4,3
8661,1,12,34,63,2015/8/8 17:25,2,1937,1,0,6,1,20000,1,150,155,90,4,4,4,2,2,4,2,3,5,4,,,,,50000,3,3,1,2,3,2,2,4,-8
8662,1,4,7,20,2015/10/1 10:29,1,1994,1,1,1,5,30000,2,50,172,110,3,5,5,2,1,3,3,4,5,1,8,2,2,4,50000,1,3,1,2,1,2,2,4,2
8663,1,6,16,32,2015/8/11 9:53,2,1930,1,1,1,3,26400,1,60,150,70,2,3,3,2,3,3,2,5,6,5,,,,,26400,1,3,1,2,7,2,1,4,2
8664,1,28,81,123,2015/7/29 14:12,2,1954,1,1,1,4,10800,1,154,160,100,2,2,3,5,4,3,1,2,5,4,,,,,30000,2,2,1,2,7,3,1,4,2
8665,2,21,64,100,2015/7/20 12:24,1,1969,1,1,1,4,30000,1,200,176,140,4,4,4,1,3,3,1,4,4,2,,,,,35000,3,3,1,2,7,2,2,5,2
8666,2,11,30,53,2015/7/21 11:22,1,1980,1,1,1,6,10000,1,160,178,170,5,4,4,1,3,3,2,4,4,1,3,8,1,3,30000,7,2,2,2,3,2,2,4,2
8667,2,17,50,83,2015/7/28 15:39,2,1972,1,1,1,9,30000,1,200,156,110,4,5,5,2,3,4,4,4,6,1,3,25,1,3,50000,2,4,2,1,3,2,2,3,2
8668,1,6,14,30,2015/8/7 16:05,2,1966,1,1,1,1,-1,1,120,160,100,2,2,4,1,2,2,1,4,7,4,,,,,20000,2,2,1,2,3,3,1,5,3
8669,1,12,33,62,2015/8/6 17:08,2,1962,1,0,6,3,0,1,200,153,120,3,3,3,1,4,4,1,2,2,5,,,,,-2,1,3,3,2,3,2,2,2,-8
8670,1,19,59,95,2015/7/18 9:57,1,1947,1,1,1,4,40000,1,90,168,140,4,4,4,5,2,3,3,3,5,6,,,,,70000,2,2,1,2,3,3,2,3,2
8671,1,30,85,128,2015/10/6 16:22,2,1970,1,1,1,6,15000,1,100,160,96,5,5,5,2,1,3,1,3,3,5,,,,,35000,3,1,0,2,3,3,2,3,-8
8672,2,6,12,28,2015/8/1 9:30,1,1976,1,1,1,1,20000,1,130,170,120,5,5,5,1,3,4,2,4,4,1,3,24,1,3,30000,3,3,1,2,6,2,2,3,2
8673,1,6,16,32,2015/8/11 10:05,2,1920,1,1,1,1,0,1,61,140,70,2,2,-8,2,1,1,1,4,2,5,,,,,-2,3,1,1,2,7,3,2,3,2
8674,1,10,25,47,2015/7/27 15:51,1,1992,1,1,1,4,170000,1,200,168,125,5,5,5,1,4,3,2,4,5,1,7,7,2,4,200000,5,4,2,1,3,2,2,5,2
8675,1,18,53,87,2015/7/16 13:47,1,1957,1,1,1,3,5000,1,200,170,120,4,4,4,1,1,3,1,2,4,1,2,-2,2,4,5000,1,2,1,2,3,3,1,3,-8
8676,2,22,65,103,2015/7/8 15:08,1,1957,1,1,1,6,3000,1,105,156,105,4,4,3,1,3,3,1,4,6,3,,,,,3000,2,3,1,2,3,2,2,4,2
8677,2,31,87,130,2015/8/14 17:59,2,1934,1,1,1,1,1200,1,92,160,100,2,1,3,1,1,4,1,4,3,4,,,,,16000,3,3,1,2,7,2,2,3,3
8678,2,26,76,116,2015/9/30 12:52,1,1946,1,1,1,3,10000,1,260,160,105,2,3,4,1,4,4,2,4,4,3,,,,,50000,1,2,1,2,3,2,1,3,3
8679,1,1,1,4,2015/9/16 16:14,1,1978,1,1,1,13,100000,4,102,175,120,4,4,4,2,3,3,3,4,7,1,3,11,1,2,100000,3,3,1,2,3,2,2,3,2
8680,2,15,41,72,2015/7/14 13:00,2,1989,1,1,1,3,21000,1,82,162,96,4,4,4,1,2,2,2,1,1,1,3,3,1,3,35000,3,2,1,2,1,3,2,4,3
8681,1,18,52,86,2015/7/19 9:38,1,1962,1,1,1,3,10000,1,300,165,110,2,2,2,5,4,3,1,4,4,1,2,-2,-8,4,50000,6,3,1,2,3,3,1,-8,-8
8682,1,1,1,2,2015/9/4 9:59,2,1955,1,1,1,6,60000,4,48,160,100,3,5,5,2,2,5,1,3,4,5,,,,,132000,2,3,1,2,3,2,2,3,2
8683,2,21,64,101,2015/7/20 15:49,2,1957,1,1,1,4,8000,1,80,160,105,4,4,4,1,4,4,1,3,3,4,,,,,16000,2,2,1,2,3,2,2,4,2
8684,2,24,71,111,2015/8/6 19:11,1,1974,1,0,6,4,100000,1,178,158,114,4,5,5,1,4,3,1,2,5,1,1,20,1,1,130000,4,3,2,2,3,1,1,4,2
8685,1,7,18,40,2015/7/31 18:05,2,1989,1,1,1,10,25000,1,62,160,95,4,4,4,1,3,3,3,3,4,1,3,5,1,3,60000,2,2,1,2,3,3,2,4,2
8686,2,21,62,98,2015/7/15 14:40,1,1968,1,1,1,11,50000,4,400,167,159,3,4,5,4,2,5,5,3,5,1,4,21,1,2,90000,3,3,1,1,3,2,2,3,3
8687,1,1,1,3,2015/9/10 9:30,1,1929,1,1,1,4,42000,4,58.3,168,152,4,4,4,2,3,3,1,4,6,5,,,,,96000,5,2,1,2,3,2,1,5,2
8688,2,30,85,128,2015/10/18 15:51,2,1956,1,1,2,1,30000,1,600,160,100,4,5,3,1,3,4,1,4,5,3,,,,,70000,4,3,2,2,3,2,1,4,2
8689,2,31,87,131,2015/8/16 14:35,1,1967,1,1,1,4,10000,1,65,170,130,4,4,4,1,4,3,1,4,5,3,,,,,20000,3,3,1,2,3,2,2,4,2
8690,1,4,7,18,2015/10/4 14:15,2,1973,1,1,1,4,20000,1,82.9,155,120,3,5,5,1,2,4,2,4,3,5,,,,,40000,3,3,1,2,3,3,2,3,-8
8691,1,11,31,54,2015/7/18 14:39,1,1962,1,1,3,9,50000,1,180,185,165,5,4,4,2,3,3,2,2,6,1,3,25,1,2,80000,3,4,2,1,3,2,1,4,2
8692,1,4,7,21,2015/9/12 14:55,1,1951,1,1,1,4,300000,1,48,175,170,3,5,5,4,3,5,1,4,1,5,,,,,50000,2,2,1,2,3,2,2,3,2
8693,1,7,18,36,2015/8/4 13:42,2,1955,1,1,1,4,27600,1,93,162,116,3,5,4,2,3,3,4,3,4,5,,,,,75600,3,3,1,1,6,2,2,4,2
8694,1,15,39,70,2015/7/12 8:55,2,1970,1,1,1,1,0,1,230,160,130,3,3,3,1,2,3,1,2,3,1,3,5,-8,3,0,5,2,1,1,4,3,2,3,4
8695,1,11,30,53,2015/7/22 10:16,2,1982,1,1,1,4,20000,1,30,160,110,5,5,4,1,4,4,3,2,4,1,2,10,1,-8,40000,3,2,0,1,3,2,1,4,2
8696,1,27,78,118,2015/8/2 18:13,1,1954,1,1,1,4,0,1,37,160,100,5,4,4,5,2,4,2,3,5,5,,,,,24000,2,2,1,2,3,2,2,4,3
8697,2,6,13,29,2015/8/6 7:10,2,1990,1,1,1,4,5000,1,150,165,115,4,3,4,1,3,3,2,4,5,4,,,,,50000,4,3,1,2,3,2,1,3,3
8698,1,2,2,9,2015/7/24 17:59,2,1983,8,1,1,10,30000,1,200,162,112,4,5,3,2,3,3,3,4,5,1,3,11,1,3,120000,6,3,1,2,1,3,2,4,2
8699,2,13,36,66,2015/9/22 16:34,2,1962,8,1,1,3,3500,1,150,150,97,4,4,4,1,4,3,1,3,5,3,,,,,6000,2,3,1,2,3,2,2,5,3
8700,1,1,1,3,2015/8/30 13:39,2,1997,1,1,1,12,0,2,49,164,108,5,5,4,2,4,4,5,2,6,6,,,,,100000,2,3,2,1,1,2,3,4,-8
8701,1,18,55,89,2015/7/25 9:50,2,1952,1,1,1,4,10000,1,200,155,80,5,5,5,1,4,2,2,4,4,5,,,,,20000,3,3,1,2,3,2,1,3,2
8702,1,19,57,92,2015/7/18 16:33,1,1981,1,1,1,10,90000,1,90,165,120,3,4,4,1,3,4,2,3,5,1,3,15,1,-8,150000,3,3,1,1,3,2,1,2,3
8703,2,21,64,100,2015/7/19 8:36,2,1952,1,1,1,3,1000,1,190,156,111,3,4,4,1,2,2,1,4,5,3,,,,,2000,2,3,1,2,3,2,2,5,2
8704,1,17,50,83,2015/7/25 13:03,2,1962,1,1,1,6,6000,1,195,159,110,3,4,5,2,1,4,1,2,4,5,,,,,20000,2,3,1,2,3,-8,2,-8,2
8705,2,6,13,29,2015/8/6 10:41,2,1952,1,0,4,1,3000,1,70,150,70,3,3,3,1,3,2,2,4,2,3,,,,,12000,1,2,1,2,3,2,2,3,3
8706,1,15,39,70,2015/7/13 14:40,1,1946,1,1,1,1,0,1,110,165,130,2,3,3,1,3,4,1,2,4,4,,,,,10000,2,2,2,2,3,2,1,3,2
8707,1,27,78,118,2015/8/3 19:34,1,1990,1,1,1,12,0,2,50,170,110,5,5,5,1,2,4,4,4,6,1,3,1,1,3,40000,1,2,1,2,1,2,2,3,3
8708,1,15,40,71,2015/7/10 17:00,2,1936,1,1,1,3,24000,1,54,152,90,3,4,4,2,3,1,1,4,5,5,,,,,100000,4,3,1,1,3,2,1,4,2
8709,2,17,50,83,2015/7/26 19:26,2,1966,1,1,1,4,8000,1,300,160,140,4,4,3,1,2,2,1,3,4,1,2,16,1,4,10000,4,2,1,2,3,3,3,4,3
8710,1,19,59,95,2015/7/14 15:39,2,1978,1,1,1,11,60000,1,75,159,100,4,4,4,2,3,4,4,2,6,1,3,18,1,2,150000,4,3,2,1,3,2,2,4,2
8711,1,21,61,97,2015/7/19 8:42,2,1965,1,1,1,6,12000,1,100,172,180,4,4,4,2,3,3,1,2,4,5,,,,,34000,3,2,1,2,3,3,2,4,3
8712,1,21,64,102,2015/7/20 10:11,2,1969,1,1,1,4,20000,1,95,160,110,4,4,4,2,2,3,2,4,6,1,1,15,1,4,60000,2,4,1,1,3,2,2,4,2
8713,1,21,64,102,2015/7/18 10:07,2,1990,1,1,1,4,0,1,150,165,100,5,4,4,1,4,4,3,4,5,5,,,,,30000,3,3,1,2,3,2,1,4,-8
8714,1,30,85,128,2015/10/3 11:58,1,1963,1,1,1,4,24000,1,73,170,120,5,5,5,2,2,4,1,1,1,1,3,30,1,3,48000,3,3,0,2,3,3,2,3,3
8715,1,4,7,14,2015/9/25 17:27,2,1934,1,1,1,12,48000,4,56,165,118,1,2,4,5,4,4,3,4,5,5,,,,,48000,1,3,1,2,7,2,1,5,3
8716,1,12,32,60,2015/7/30 15:15,1,1949,1,1,1,1,10000,1,200,164,100,4,4,4,4,3,4,1,4,4,3,,,,,60000,5,2,1,2,3,2,3,4,3
8717,1,16,46,77,2015/7/27 16:25,1,1989,1,1,1,4,10000,1,210,170,140,5,4,4,1,2,3,2,4,6,1,5,10,1,3,30000,6,3,1,2,3,2,2,3,3
8718,1,12,34,63,2015/8/14 16:07,1,1991,1,1,1,12,100000,1,50,163,120,4,4,4,2,3,3,3,3,4,1,3,1,1,3,100000,-1,2,1,2,1,2,1,4,3
8719,1,27,78,118,2015/8/4 20:16,2,1969,1,1,1,12,36000,4,130,158,110,4,5,5,2,2,3,2,4,5,1,3,24,1,3,144000,5,3,1,2,3,2,2,4,3
8720,2,2,4,11,2015/7/30 18:18,1,1979,1,1,1,3,0,1,100,158,113,4,4,4,4,2,1,1,3,5,2,,,,,2000,3,3,1,2,3,3,2,4,3
8721,2,23,68,108,2015/10/3 10:58,2,1967,1,1,1,3,2300,1,150,155,120,1,1,2,1,1,2,1,4,4,3,,,,,60000,3,3,1,2,3,3,1,2,2
8722,2,28,81,123,2015/7/30 16:26,2,1970,1,1,1,3,1000,1,100,160,150,2,3,3,1,3,4,2,4,5,5,,,,,6000,2,3,1,2,3,2,2,3,2
8723,1,21,61,97,2015/7/18 16:18,2,1959,1,1,1,1,0,1,240,164,110,1,2,2,4,5,4,1,2,3,2,,,,,55000,2,3,1,2,3,2,2,4,-8
8724,1,12,34,63,2015/8/13 11:43,2,1966,1,1,1,6,0,1,90,157,112,4,5,5,2,2,3,2,4,5,5,,,,,100000,3,3,0,1,3,2,1,3,-8
8725,2,17,48,80,2015/7/24 18:02,2,1963,1,1,1,1,0,1,60,164,150,2,1,1,1,1,4,1,1,5,6,,,,,0,2,2,1,2,3,3,2,3,4
8726,2,28,81,121,2015/8/1 9:08,1,1983,1,1,1,3,30000,1,120,165,110,4,4,4,1,3,4,2,4,3,1,1,10,1,4,60000,3,3,1,2,3,3,2,3,2
8727,1,7,18,34,2015/8/1 15:31,2,1968,1,1,1,7,40000,1,18,160,120,5,5,5,5,3,4,3,4,2,5,,,,,40000,3,2,1,2,3,3,2,3,3
8728,2,28,81,122,2015/8/1 7:40,1,1927,1,1,1,3,3600,1,80,168,90,4,3,4,1,3,2,2,4,3,4,,,,,3600,1,2,1,2,7,3,3,3,2
8729,2,5,8,23,2015/8/2 10:43,1,1965,3,1,1,10,60000,4,70,170,130,5,5,5,2,4,2,2,4,6,5,,,,,60000,2,3,2,2,3,1,1,3,2
8730,2,6,17,33,2015/8/5 11:30,1,1955,1,1,1,1,0,1,180,165,110,2,3,3,1,2,3,1,2,3,2,,,,,0,2,2,1,2,3,2,3,3,2
8731,1,9,21,43,2015/7/7 8:35,2,1994,1,1,1,4,5000,1,206,165,118,4,3,4,1,3,3,2,4,6,3,,,,,20000,4,2,1,2,3,3,2,3,2
8732,2,22,65,103,2015/7/8 14:54,2,1947,1,0,4,3,0,1,90,155,70,2,1,3,1,5,5,1,4,4,3,,,,,7000,2,3,1,2,3,1,1,3,2
8733,1,12,32,57,2015/9/8 13:07,2,1953,1,1,3,3,0,1,129,175,110,5,5,3,1,2,5,1,3,5,4,,,,,-2,6,3,3,1,3,2,2,2,-8
8734,2,22,65,103,2015/7/8 14:42,1,1962,1,1,1,6,30000,1,260,169,130,4,5,3,1,2,2,2,3,3,1,3,8,1,3,80000,1,3,1,2,3,2,1,4,2
8735,1,1,1,4,2015/9/16 10:19,1,1971,1,1,1,11,120000,1,66.3,174,130,4,4,4,2,4,4,3,3,6,1,3,24,1,2,120000,1,4,1,1,1,2,1,4,2
8736,2,23,69,109,2015/9/24 18:55,2,1969,1,1,1,1,1000,1,90,162,120,1,2,3,1,2,5,1,2,1,3,,,,,8000,4,2,1,2,3,2,2,3,3
8737,1,9,22,44,2015/7/7 11:46,2,1973,1,1,1,4,0,1,160,167,130,4,3,4,2,5,4,2,4,6,6,,,,,40000,4,3,1,2,3,2,1,4,-8
8738,2,21,61,97,2015/7/17 11:57,2,1955,1,1,1,4,12400,4,45,154,103,2,2,4,1,4,4,3,3,7,2,,,,,24000,5,3,2,2,7,1,1,4,3
8739,2,29,83,126,2015/7/21 19:25,2,1954,1,1,1,4,0,2,90,156,100,4,3,3,1,3,4,4,4,5,4,,,,,1680,2,3,1,2,3,2,2,4,2
8740,2,9,20,42,2015/7/6 14:42,1,1949,1,0,8,1,4000,1,120,168,118,2,3,3,1,4,3,1,2,5,2,,,,,4000,3,3,1,2,3,2,2,5,3
8741,1,10,27,49,2015/7/29 14:12,1,1990,1,1,1,12,0,1,90,176,136,5,4,4,1,2,2,3,2,4,1,3,0,1,3,0,2,3,0,2,1,2,1,3,3
8742,2,9,23,45,2015/7/2 8:16,1,1982,1,1,1,4,50000,1,100,170,130,4,5,4,1,2,5,3,2,4,1,3,20,1,4,100000,2,3,1,2,1,2,1,4,3
8743,1,21,64,102,2015/7/16 10:53,1,1969,1,1,1,5,5000,1,120,158,95,4,4,4,2,3,4,4,4,4,5,,,,,5000,2,3,1,2,7,2,1,3,2
8744,2,13,35,65,2015/9/21 9:56,2,1948,6,1,1,1,0,1,250,150,90,2,5,3,2,1,2,1,4,2,3,,,,,0,2,2,1,2,3,3,2,3,2
8745,2,2,5,12,2015/8/7 12:07,1,1974,8,1,1,3,10000,1,180,160,120,4,5,4,1,4,4,1,4,3,3,,,,,13000,4,2,1,2,3,2,2,4,2
8746,1,1,1,4,2015/9/2 9:27,1,1979,1,1,1,12,100000,1,91,175,160,4,4,4,5,3,3,3,4,7,1,3,12,1,2,300000,5,3,1,2,3,2,2,4,2
8747,1,12,32,59,2015/8/7 16:35,1,1951,1,1,1,6,40800,1,10,165,110,4,5,5,5,5,5,1,3,5,5,,,,,40800,4,2,0,2,3,2,2,4,2
8748,2,19,57,92,2015/7/18 15:42,2,1948,1,0,6,3,18000,1,680,150,123,4,5,5,1,4,5,1,5,-8,4,,,,,-2,2,4,2,2,3,2,2,-8,1
8749,1,21,64,101,2015/7/15 19:40,1,1951,1,1,1,4,5000,1,240,165,105,3,3,5,1,3,2,1,4,4,4,,,,,45000,5,3,1,2,3,3,1,3,3
8750,2,16,46,78,2015/7/31 10:38,1,1995,1,1,1,10,0,2,240,170,110,5,4,5,1,3,4,4,2,3,6,,,,,55000,3,3,1,2,1,2,2,2,-8
8751,2,31,88,133,2015/8/18 14:00,2,1976,1,1,1,3,8000,1,80,160,100,4,4,4,1,2,4,2,4,8,3,,,,,40000,3,3,1,1,4,2,1,4,3
8752,1,24,71,111,2015/7/31 16:28,1,1947,1,1,1,3,28800,1,276,169,122,2,4,3,4,2,5,5,2,4,5,,,,,45000,4,2,1,2,3,3,2,3,3
8753,2,2,3,10,2015/7/27 8:43,1,1990,1,1,6,3,5000,1,90,159,100,5,5,4,1,4,4,2,4,7,2,,,,,20000,5,2,1,2,3,3,2,4,2
8754,2,16,44,75,2015/7/25 11:32,2,1983,1,1,1,4,14000,1,200,160,120,4,4,4,1,4,3,2,3,4,2,,,,,40000,4,2,0,2,3,3,2,3,2
8755,1,22,65,104,2015/7/6 12:44,1,1952,1,1,1,3,21000,1,70,160,132,4,4,4,2,4,4,2,4,4,5,,,,,100000,2,3,1,2,3,2,2,4,2
8756,1,1,1,8,2015/9/16 18:46,2,1957,1,-8,1,6,36000,1,50,163,50,2,1,3,2,4,4,1,2,2,5,,,,,72000,1,1,0,2,3,3,2,4,2
8757,1,12,32,55,2015/9/6 20:01,2,1995,1,1,1,11,10000,2,33,168,96,5,4,4,2,4,4,4,4,5,6,,,,,200000,3,3,-2,1,1,2,2,3,2
8758,2,10,28,51,2015/7/29 10:43,1,1989,1,1,1,11,10000,1,120,174,120,4,4,4,1,3,4,2,2,5,5,,,,,210000,3,3,2,2,3,1,1,4,3
8759,2,10,25,47,2015/7/30 13:32,1,1954,1,1,1,4,10000,1,100,170,120,5,4,5,1,1,3,1,4,5,2,,,,,18000,2,3,1,2,3,2,1,4,3
8760,2,2,2,9,2015/7/23 10:43,2,1972,8,0,4,4,6000,1,170,155,98,2,2,3,1,4,3,1,3,2,3,,,,,40000,4,3,2,2,3,2,3,4,2
8761,1,26,76,116,2015/10/17 14:16,1,1994,8,1,1,5,10000,1,60,165,100,4,5,5,2,3,4,2,3,4,1,5,2,2,4,10000,1,2,1,2,1,3,3,4,2
8762,1,13,36,67,2015/9/5 14:33,2,1965,6,1,1,3,10000,1,45,150,110,4,5,2,1,2,2,1,1,1,1,3,22,1,3,48000,4,1,0,2,4,3,2,3,4
8763,1,1,1,5,2015/9/9 14:22,2,1970,1,1,1,12,50000,1,222,159,124,3,4,4,2,4,4,4,4,6,1,1,5,1,1,110000,3,3,-3,1,6,2,3,4,3
8764,2,26,74,114,2015/8/7 14:56,1,1933,1,0,1,1,-1,1,100,165,100,4,5,4,1,4,2,1,2,3,4,,,,,-2,2,3,1,2,3,2,2,3,-8
8765,2,5,10,26,2015/7/31 8:34,2,1953,1,1,1,3,8000,1,60,160,120,1,3,3,1,1,4,1,4,3,4,,,,,18000,2,3,1,2,3,2,3,4,-8
8766,2,16,45,76,2015/7/24 14:03,1,1965,1,1,1,3,20000,1,96,171,120,5,5,5,1,1,3,1,4,5,3,,,,,20000,2,3,1,2,3,2,2,4,2
8767,1,21,61,97,2015/7/18 17:31,2,1996,1,1,1,4,10000,2,150,158,94,5,5,3,5,3,4,1,1,5,1,3,4,1,3,60000,4,3,1,2,1,2,2,4,3
8768,1,9,23,45,2015/7/5 14:12,1,1964,1,1,1,10,35000,1,70,164,116,3,5,4,2,3,4,3,4,4,1,3,35,1,2,50000,1,3,1,2,3,3,2,5,2
8769,2,9,23,45,2015/7/4 12:49,1,1963,1,1,1,4,3000,1,200,160,130,4,5,4,1,2,3,1,4,4,3,,,,,6000,3,3,1,2,3,3,2,4,3
8770,1,15,42,73,2015/7/11 10:02,2,1931,4,0,1,1,0,1,150,159,80,4,4,4,1,2,4,2,3,4,4,,,,,40000,2,3,2,2,7,2,2,4,2
8771,2,31,86,129,2015/8/19 9:31,1,1950,1,1,1,7,9200,1,120,165,126,5,5,5,1,3,4,4,4,6,1,3,42,1,3,9200,1,3,1,2,7,2,2,3,3
8772,1,27,79,119,2015/7/25 11:34,1,1978,1,1,1,9,24000,4,60,162,120,5,5,5,1,4,1,2,3,1,1,3,9,1,3,48000,3,3,1,2,3,2,2,5,2
8773,2,13,36,66,2015/9/20 17:20,2,1983,8,0,5,3,1000,1,120,153,95,2,2,2,1,5,3,1,5,7,2,,,,,10000,3,3,2,2,3,2,2,3,2
8774,2,28,81,123,2015/7/30 15:00,1,1985,1,1,1,4,40000,1,160,170,170,2,3,3,1,2,3,1,4,5,1,3,13,1,3,60000,4,3,1,2,3,2,1,4,2
8775,1,2,2,9,2015/7/24 10:34,2,1930,8,0,6,3,2160,1,120,165,97,3,5,5,1,4,4,1,3,2,4,,,,,38760,3,2,1,2,7,3,2,4,3
8776,2,24,71,111,2015/8/7 9:38,1,1954,1,1,1,4,36000,1,100,167,128,2,5,4,1,4,3,1,4,7,5,,,,,-2,2,4,4,1,3,2,2,4,2
8777,1,4,7,22,2015/9/7 17:58,1,1969,3,1,1,4,-2,1,75,170,140,3,5,5,1,2,4,2,2,6,1,8,30,1,4,-2,3,3,1,1,3,2,2,3,2
8778,1,31,87,132,2015/8/24 13:56,1,1976,1,1,1,9,26700,4,46,174,150,4,4,4,2,3,4,3,3,1,1,3,15,1,3,36000,3,1,1,2,3,3,2,4,3
8779,2,8,19,41,2015/8/1 20:49,1,1973,4,0,3,3,7000,1,200,165,130,2,3,3,2,3,4,1,3,5,5,,,,,7000,4,1,1,2,2,3,2,4,3
8780,1,22,66,105,2015/7/8 9:46,1,1965,1,0,6,6,30000,1,70,168,150,4,4,4,2,3,4,2,2,4,1,4,32,1,3,50000,4,2,0,1,3,3,1,3,2
8781,2,21,64,101,2015/7/20 7:36,2,1947,1,1,1,1,2000,1,80,150,92,2,2,2,1,2,3,1,4,2,4,,,,,4000,2,2,1,2,3,3,2,3,2
8782,1,15,41,72,2015/7/16 20:35,2,1989,1,1,1,12,30000,1,90,172,130,5,5,5,1,5,4,3,4,8,1,3,5,1,3,-1,2,3,1,1,3,2,2,4,3
8783,2,23,68,108,2015/7/9 11:32,1,1958,1,1,1,3,6000,4,66,178,126,5,4,4,1,2,3,1,4,5,2,,,,,120000,2,3,2,2,3,2,1,5,4
8784,1,7,18,38,2015/8/12 9:03,1,1932,1,1,1,3,36000,1,44,174,170,4,4,4,2,1,4,2,3,4,5,,,,,68400,2,3,2,2,3,2,1,4,2
8785,1,18,53,87,2015/7/16 11:03,2,1969,1,1,1,4,0,1,140,157,130,5,4,4,2,3,3,3,4,5,5,,,,,20000,3,3,1,2,3,2,2,4,2
8786,2,19,57,92,2015/7/19 18:41,1,1955,1,1,1,1,24000,1,110,173,121,4,4,4,1,3,3,1,4,5,1,3,-2,1,2,24000,2,3,1,2,3,2,1,3,-8
8787,2,29,84,127,2015/7/22 14:11,2,1962,1,1,1,3,15000,1,120,158,105,2,2,2,1,4,4,1,2,4,3,,,,,15000,1,2,1,2,3,3,1,5,2
8788,2,11,30,53,2015/7/18 11:50,2,1955,1,1,1,10,0,1,120,155,100,4,4,3,1,4,4,1,2,2,6,,,,,50000,6,2,1,2,3,2,1,4,-8
8789,2,29,83,126,2015/7/23 12:42,2,1947,1,1,1,4,700,2,80,155,100,3,3,3,1,4,4,1,3,4,3,,,,,30000,1,3,1,2,7,2,1,4,2
8790,2,24,70,110,2015/8/3 14:07,1,1960,1,0,3,6,50000,1,160,163,130,4,3,3,1,5,4,3,3,5,3,,,,,100000,5,4,2,2,3,2,2,4,2
8791,2,31,87,131,2015/8/16 10:21,2,1984,1,1,1,4,0,1,80,163,140,2,3,1,1,4,4,3,1,4,5,,,,,20000,4,1,1,2,3,3,3,3,4
8792,2,22,67,107,2015/7/6 17:10,1,1944,1,1,1,4,3000,1,21.6,167,150,3,3,-8,1,3,2,1,3,4,2,,,,,4000,2,3,1,2,3,2,3,4,2
8793,1,1,1,5,2015/9/24 16:28,2,1968,1,1,1,12,60000,1,200,165,123,4,4,4,2,4,4,4,4,4,1,3,24,1,2,120000,3,3,1,1,3,2,2,3,2
8794,2,10,24,46,2015/7/26 15:05,2,1948,1,1,1,1,0,1,70,158,130,3,2,3,1,3,4,1,4,5,3,,,,,4000,2,3,1,2,3,2,1,4,2
8795,1,6,17,33,2015/8/3 16:05,2,1956,1,1,1,7,48000,1,100,156,95,3,4,4,5,3,3,3,4,7,1,-8,-1,-8,-8,80000,2,3,1,2,3,1,1,4,2
8796,2,9,22,44,2015/7/5 12:35,1,1948,1,1,1,3,3000,1,80,167,140,5,5,4,1,2,3,1,4,5,3,,,,,7000,2,3,1,2,3,2,1,5,2
